rgb_path,split,val_ratio,split_seed
rgb/000616_1754035456475812196.png,train,0.1,0
rgb/000618_1754035456570475277.png,train,0.1,0
rgb/000620_1754035456701851999.png,train,0.1,0
rgb/000621_1754035456735362262.png,train,0.1,0
rgb/000622_1754035456800219804.png,train,0.1,0
rgb/000623_1754035456829958479.png,train,0.1,0
rgb/000624_1754035456899790681.png,train,0.1,0
rgb/000625_1754035456929590831.png,train,0.1,0
rgb/000626_1754035456994926940.png,train,0.1,0
rgb/000627_1754035457066775964.png,train,0.1,0
rgb/000628_1754035457093161131.png,train,0.1,0
rgb/000629_1754035457157554206.png,train,0.1,0
rgb/000630_1754035457226598859.png,train,0.1,0
rgb/000631_1754035457262758787.png,train,0.1,0
rgb/000632_1754035457296752980.png,train,0.1,0
rgb/000633_1754035457392487060.png,train,0.1,0
rgb/000634_1754035457425685126.png,train,0.1,0
rgb/000635_1754035457457654106.png,train,0.1,0
rgb/000636_1754035457525133068.png,train,0.1,0
rgb/000637_1754035457558161887.png,train,0.1,0
rgb/000638_1754035457615602656.png,train,0.1,0
rgb/000639_1754035457648836060.png,train,0.1,0
rgb/000640_1754035457713276269.png,train,0.1,0
rgb/000641_1754035457744691612.png,train,0.1,0
rgb/000642_1754035457809880879.png,train,0.1,0
rgb/000643_1754035457875051947.png,train,0.1,0
rgb/000644_1754035457908483188.png,train,0.1,0
rgb/000645_1754035457974232949.png,train,0.1,0
rgb/000646_1754035458030475340.png,train,0.1,0
rgb/000647_1754035458074748126.png,train,0.1,0
rgb/000648_1754035458108304534.png,train,0.1,0
rgb/000649_1754035458171963750.png,train,0.1,0
rgb/000650_1754035458205226622.png,train,0.1,0
rgb/000651_1754035458271495154.png,train,0.1,0
rgb/000654_1754035458434558104.png,train,0.1,0
rgb/000655_1754035458464764966.png,train,0.1,0
rgb/000656_1754035458528998149.png,train,0.1,0
rgb/000658_1754035458627829970.png,train,0.1,0
rgb/000659_1754035458693523689.png,train,0.1,0
rgb/000661_1754035458800163038.png,train,0.1,0
rgb/000662_1754035458825307000.png,train,0.1,0
rgb/000663_1754035458894486578.png,train,0.1,0
rgb/000665_1754035458991557152.png,train,0.1,0
rgb/000666_1754035459019332238.png,train,0.1,0
rgb/000667_1754035459085306850.png,train,0.1,0
rgb/000668_1754035459151607763.png,train,0.1,0
rgb/000669_1754035459183999046.png,train,0.1,0
rgb/000670_1754035459249679132.png,train,0.1,0
rgb/000671_1754035459280752929.png,train,0.1,0
rgb/000673_1754035459378083514.png,train,0.1,0
rgb/000674_1754035459443422436.png,train,0.1,0
rgb/000675_1754035459513723714.png,train,0.1,0
rgb/000677_1754035459607277693.png,train,0.1,0
rgb/000678_1754035459642668453.png,train,0.1,0
rgb/000679_1754035459705678239.png,train,0.1,0
rgb/000680_1754035459739589551.png,train,0.1,0
rgb/000681_1754035459804322300.png,train,0.1,0
rgb/000682_1754035459835772196.png,train,0.1,0
rgb/000683_1754035459901602846.png,train,0.1,0
rgb/000684_1754035459966117582.png,train,0.1,0
rgb/000685_1754035459999380498.png,train,0.1,0
rgb/000687_1754035460100788431.png,train,0.1,0
rgb/000688_1754035460158423210.png,train,0.1,0
rgb/000689_1754035460193657668.png,train,0.1,0
rgb/000690_1754035460266875217.png,train,0.1,0
rgb/000691_1754035460326953885.png,train,0.1,0
rgb/000692_1754035460362739158.png,train,0.1,0
rgb/000693_1754035460419370572.png,train,0.1,0
rgb/000694_1754035460452022911.png,train,0.1,0
rgb/000695_1754035460525245300.png,train,0.1,0
rgb/000696_1754035460551803722.png,train,0.1,0
rgb/000697_1754035460616538323.png,train,0.1,0
rgb/000698_1754035460649420934.png,train,0.1,0
rgb/000699_1754035460715994704.png,train,0.1,0
rgb/000700_1754035460779615140.png,train,0.1,0
rgb/000701_1754035460828200428.png,train,0.1,0
rgb/000702_1754035460876884960.png,train,0.1,0
rgb/000703_1754035460910301096.png,train,0.1,0
rgb/000704_1754035460975763996.png,train,0.1,0
rgb/000705_1754035461035724411.png,train,0.1,0
rgb/000706_1754035461073890034.png,train,0.1,0
rgb/000707_1754035461138703765.png,train,0.1,0
rgb/000708_1754035461177410428.png,train,0.1,0
rgb/000709_1754035461236115833.png,train,0.1,0
rgb/000710_1754035461268235268.png,train,0.1,0
rgb/000712_1754035461365879290.png,train,0.1,0
rgb/000713_1754035461431964300.png,train,0.1,0
rgb/000714_1754035461465370562.png,train,0.1,0
rgb/000715_1754035461529349431.png,train,0.1,0
rgb/000716_1754035461594955887.png,train,0.1,0
rgb/000717_1754035461628923341.png,train,0.1,0
rgb/000718_1754035461693035998.png,train,0.1,0
rgb/000719_1754035461726860294.png,train,0.1,0
rgb/000720_1754035461796487622.png,train,0.1,0
rgb/000721_1754035461824469666.png,train,0.1,0
rgb/000722_1754035461889656086.png,train,0.1,0
rgb/000723_1754035461953688206.png,train,0.1,0
rgb/000725_1754035462057838215.png,train,0.1,0
rgb/000726_1754035462092139914.png,train,0.1,0
rgb/000727_1754035462151462456.png,train,0.1,0
rgb/000728_1754035462183895547.png,train,0.1,0
rgb/000729_1754035462250091865.png,train,0.1,0
rgb/000730_1754035462283097205.png,train,0.1,0
rgb/000731_1754035462349122442.png,train,0.1,0
rgb/000732_1754035462430854680.png,train,0.1,0
rgb/000733_1754035462461571806.png,train,0.1,0
rgb/000735_1754035462542759394.png,train,0.1,0
rgb/000736_1754035462608183603.png,train,0.1,0
rgb/000737_1754035462640657040.png,train,0.1,0
rgb/000738_1754035462713868553.png,train,0.1,0
rgb/000739_1754035462771249032.png,train,0.1,0
rgb/000740_1754035462804230371.png,train,0.1,0
rgb/000741_1754035462870794607.png,train,0.1,0
rgb/000742_1754035462901205216.png,train,0.1,0
rgb/000743_1754035462965480859.png,train,0.1,0
rgb/000744_1754035462998815148.png,train,0.1,0
rgb/000745_1754035463064769593.png,train,0.1,0
rgb/000746_1754035463098479850.png,train,0.1,0
rgb/000747_1754035463163154064.png,train,0.1,0
rgb/000748_1754035463228214458.png,train,0.1,0
rgb/000749_1754035463260933817.png,train,0.1,0
rgb/000750_1754035463326239482.png,train,0.1,0
rgb/000751_1754035463358604287.png,train,0.1,0
rgb/000752_1754035463433143149.png,train,0.1,0
rgb/000753_1754035463469733635.png,train,0.1,0
rgb/000754_1754035463521400338.png,train,0.1,0
rgb/000755_1754035463586594919.png,train,0.1,0
rgb/000756_1754035463631350623.png,train,0.1,0
rgb/000757_1754035463685991471.png,train,0.1,0
rgb/000759_1754035463783740892.png,train,0.1,0
rgb/000760_1754035463825821913.png,train,0.1,0
rgb/000762_1754035463915386379.png,train,0.1,0
rgb/000764_1754035464043783296.png,train,0.1,0
rgb/000766_1754035464164432938.png,train,0.1,0
rgb/000768_1754035464302002986.png,train,0.1,0
rgb/000769_1754035464339745861.png,train,0.1,0
rgb/000770_1754035464404018705.png,train,0.1,0
rgb/000771_1754035464438512929.png,train,0.1,0
rgb/000772_1754035464508181486.png,train,0.1,0
rgb/000773_1754035464538722686.png,train,0.1,0
rgb/000774_1754035464598434953.png,train,0.1,0
rgb/000775_1754035464641666222.png,train,0.1,0
rgb/000777_1754035464730980535.png,train,0.1,0
rgb/000778_1754035464795803536.png,train,0.1,0
rgb/000779_1754035464861300189.png,train,0.1,0
rgb/000780_1754035464893554167.png,train,0.1,0
rgb/000781_1754035464957940948.png,train,0.1,0
rgb/000782_1754035465000397352.png,train,0.1,0
rgb/000783_1754035465055595510.png,train,0.1,0
rgb/000784_1754035465094665017.png,train,0.1,0
rgb/000786_1754035465220773698.png,train,0.1,0
rgb/000787_1754035465252171947.png,train,0.1,0
rgb/000788_1754035465320005784.png,train,0.1,0
rgb/000789_1754035465353775996.png,train,0.1,0
rgb/000790_1754035465416708194.png,train,0.1,0
rgb/000791_1754035465450090661.png,train,0.1,0
rgb/000792_1754035465513765100.png,train,0.1,0
rgb/000793_1754035465547296490.png,train,0.1,0
rgb/000794_1754035465613959377.png,train,0.1,0
rgb/000795_1754035465676192970.png,train,0.1,0
rgb/000796_1754035465707893473.png,train,0.1,0
rgb/000797_1754035465777392964.png,train,0.1,0
rgb/000798_1754035465808287611.png,train,0.1,0
rgb/000799_1754035465873742640.png,train,0.1,0
rgb/000801_1754035465970134366.png,train,0.1,0
rgb/000802_1754035466038313263.png,train,0.1,0
rgb/000803_1754035466070226766.png,train,0.1,0
rgb/000805_1754035466165562011.png,train,0.1,0
rgb/000806_1754035466238162924.png,train,0.1,0
rgb/000807_1754035466265010278.png,train,0.1,0
rgb/000808_1754035466330620662.png,train,0.1,0
rgb/000809_1754035466366356152.png,train,0.1,0
rgb/000810_1754035466428038901.png,train,0.1,0
rgb/000811_1754035466497323780.png,train,0.1,0
rgb/000812_1754035466533060145.png,train,0.1,0
rgb/000813_1754035466595387969.png,train,0.1,0
rgb/000814_1754035466624321570.png,train,0.1,0
rgb/000815_1754035466687418214.png,train,0.1,0
rgb/000816_1754035466719270099.png,train,0.1,0
rgb/000817_1754035466787696894.png,train,0.1,0
rgb/000819_1754035466885963290.png,train,0.1,0
rgb/000820_1754035466952557492.png,train,0.1,0
rgb/000821_1754035467008620300.png,train,0.1,0
rgb/000822_1754035467071168194.png,train,0.1,0
rgb/000823_1754035467097878891.png,train,0.1,0
rgb/000824_1754035467147120006.png,train,0.1,0
rgb/000825_1754035467180625495.png,train,0.1,0
rgb/000826_1754035467248429730.png,train,0.1,0
rgb/000827_1754035467310017308.png,train,0.1,0
rgb/000828_1754035467345508770.png,train,0.1,0
rgb/000829_1754035467408627116.png,train,0.1,0
rgb/000830_1754035467441249536.png,train,0.1,0
rgb/000831_1754035467507024165.png,train,0.1,0
rgb/000832_1754035467538884560.png,train,0.1,0
rgb/000833_1754035467603493364.png,train,0.1,0
rgb/000834_1754035467667457882.png,train,0.1,0
rgb/000835_1754035467699396840.png,train,0.1,0
rgb/000836_1754035467766969765.png,train,0.1,0
rgb/000837_1754035467802272967.png,train,0.1,0
rgb/000839_1754035467900301424.png,train,0.1,0
rgb/000840_1754035467971823224.png,train,0.1,0
rgb/000841_1754035467997788834.png,train,0.1,0
rgb/000842_1754035468069255829.png,train,0.1,0
rgb/000843_1754035468134271570.png,train,0.1,0
rgb/000844_1754035468167066078.png,train,0.1,0
rgb/000845_1754035468223718804.png,train,0.1,0
rgb/000846_1754035468256505849.png,train,0.1,0
rgb/000847_1754035468323221886.png,train,0.1,0
rgb/000849_1754035468420432942.png,train,0.1,0
rgb/000850_1754035468485448121.png,train,0.1,0
rgb/000851_1754035468515916700.png,train,0.1,0
rgb/000852_1754035468579823727.png,train,0.1,0
rgb/000853_1754035468617286570.png,train,0.1,0
rgb/000854_1754035468682359101.png,train,0.1,0
rgb/000855_1754035468710775868.png,train,0.1,0
rgb/000856_1754035468781124318.png,train,0.1,0
rgb/000857_1754035468806672488.png,train,0.1,0
rgb/000858_1754035468873512625.png,train,0.1,0
rgb/000860_1754035468973811941.png,train,0.1,0
rgb/000861_1754035469038257645.png,train,0.1,0
rgb/000863_1754035469143878013.png,train,0.1,0
rgb/000865_1754035469231097376.png,train,0.1,0
rgb/000866_1754035469296651016.png,train,0.1,0
rgb/000867_1754035469330437383.png,train,0.1,0
rgb/000868_1754035469395255518.png,train,0.1,0
rgb/000869_1754035469429748858.png,train,0.1,0
rgb/000870_1754035469494725558.png,train,0.1,0
rgb/000871_1754035469529394021.png,train,0.1,0
rgb/000872_1754035469592738593.png,train,0.1,0
rgb/000873_1754035469632218955.png,train,0.1,0
rgb/000874_1754035469690331747.png,train,0.1,0
rgb/000875_1754035469755279851.png,train,0.1,0
rgb/000876_1754035469795208511.png,train,0.1,0
rgb/000877_1754035469854587148.png,train,0.1,0
rgb/000878_1754035469887904630.png,train,0.1,0
rgb/000879_1754035469951967263.png,train,0.1,0
rgb/000880_1754035469989153922.png,train,0.1,0
rgb/000881_1754035470051875202.png,train,0.1,0
rgb/000882_1754035470116774178.png,train,0.1,0
rgb/000883_1754035470149823886.png,train,0.1,0
rgb/000884_1754035470217608701.png,train,0.1,0
rgb/000885_1754035470246039647.png,train,0.1,0
rgb/000886_1754035470314281732.png,train,0.1,0
rgb/000887_1754035470369156355.png,train,0.1,0
rgb/000888_1754035470408421488.png,train,0.1,0
rgb/000889_1754035470442213373.png,train,0.1,0
rgb/000890_1754035470513107328.png,train,0.1,0
rgb/000891_1754035470571391304.png,train,0.1,0
rgb/000892_1754035470604415485.png,train,0.1,0
rgb/000893_1754035470676041007.png,train,0.1,0
rgb/000894_1754035470702245157.png,train,0.1,0
rgb/000895_1754035470768824431.png,train,0.1,0
rgb/000896_1754035470801611022.png,train,0.1,0
rgb/000897_1754035470868165082.png,train,0.1,0
rgb/000898_1754035470935242183.png,train,0.1,0
rgb/000900_1754035471030356919.png,train,0.1,0
rgb/000901_1754035471071749605.png,train,0.1,0
rgb/000902_1754035471128841236.png,train,0.1,0
rgb/000903_1754035471161381764.png,train,0.1,0
rgb/000904_1754035471225440181.png,train,0.1,0
rgb/000905_1754035471258731884.png,train,0.1,0
rgb/000906_1754035471323806896.png,train,0.1,0
rgb/000907_1754035471394638280.png,train,0.1,0
rgb/000908_1754035471429509801.png,train,0.1,0
rgb/000909_1754035471489851269.png,train,0.1,0
rgb/000910_1754035471521979602.png,train,0.1,0
rgb/000911_1754035471587418483.png,train,0.1,0
rgb/000912_1754035471620233648.png,train,0.1,0
rgb/000913_1754035471684411602.png,train,0.1,0
rgb/000914_1754035471752966178.png,train,0.1,0
rgb/000915_1754035471785267927.png,train,0.1,0
rgb/000916_1754035471846419130.png,train,0.1,0
rgb/000917_1754035471879038351.png,train,0.1,0
rgb/000919_1754035471982771661.png,train,0.1,0
rgb/000920_1754035472047793047.png,train,0.1,0
rgb/000921_1754035472110411519.png,train,0.1,0
rgb/000923_1754035472205741678.png,train,0.1,0
rgb/000924_1754035472244301371.png,train,0.1,0
rgb/000925_1754035472302375942.png,train,0.1,0
rgb/000926_1754035472337125367.png,train,0.1,0
rgb/000927_1754035472400249507.png,train,0.1,0
rgb/000928_1754035472443760455.png,train,0.1,0
rgb/000929_1754035472498498456.png,train,0.1,0
rgb/000930_1754035472565252450.png,train,0.1,0
rgb/000931_1754035472606285694.png,train,0.1,0
rgb/000932_1754035472665442538.png,train,0.1,0
rgb/000934_1754035472763614454.png,train,0.1,0
rgb/000935_1754035472797697317.png,train,0.1,0
rgb/000936_1754035472861985937.png,train,0.1,0
rgb/000937_1754035472892234505.png,train,0.1,0
rgb/000939_1754035473024073698.png,train,0.1,0
rgb/000940_1754035473057006628.png,train,0.1,0
rgb/000941_1754035473126373487.png,train,0.1,0
rgb/000942_1754035473157654926.png,train,0.1,0
rgb/000943_1754035473223080256.png,train,0.1,0
rgb/000944_1754035473257160267.png,train,0.1,0
rgb/000945_1754035473319159595.png,train,0.1,0
rgb/000946_1754035473388549648.png,train,0.1,0
rgb/000949_1754035473516423798.png,train,0.1,0
rgb/000950_1754035473582461642.png,train,0.1,0
rgb/000951_1754035473620524335.png,train,0.1,0
rgb/000952_1754035473680223439.png,train,0.1,0
rgb/000953_1754035473714447878.png,train,0.1,0
rgb/000954_1754035473776481518.png,train,0.1,0
rgb/000955_1754035473841457034.png,train,0.1,0
rgb/000957_1754035473938964705.png,train,0.1,0
rgb/000958_1754035473970798725.png,train,0.1,0
rgb/000959_1754035474037804936.png,train,0.1,0
rgb/000960_1754035474074659492.png,train,0.1,0
rgb/000961_1754035474139449983.png,train,0.1,0
rgb/000962_1754035474201618261.png,train,0.1,0
rgb/000963_1754035474236918372.png,train,0.1,0
rgb/000964_1754035474299790779.png,train,0.1,0
rgb/000965_1754035474335242704.png,train,0.1,0
rgb/000967_1754035474429481396.png,train,0.1,0
rgb/000968_1754035474502641697.png,train,0.1,0
rgb/000969_1754035474530551856.png,train,0.1,0
rgb/000970_1754035474591924405.png,train,0.1,0
rgb/000971_1754035474663762102.png,train,0.1,0
rgb/000972_1754035474691266413.png,train,0.1,0
rgb/000973_1754035474758773584.png,train,0.1,0
rgb/000975_1754035474857824268.png,train,0.1,0
rgb/000976_1754035474888520013.png,train,0.1,0
rgb/000977_1754035474952872044.png,train,0.1,0
rgb/000978_1754035475015914558.png,train,0.1,0
rgb/000979_1754035475051264064.png,train,0.1,0
rgb/000980_1754035475116182377.png,train,0.1,0
rgb/000981_1754035475147987472.png,train,0.1,0
rgb/000982_1754035475214145944.png,train,0.1,0
rgb/000983_1754035475248761880.png,train,0.1,0
rgb/000984_1754035475311948147.png,train,0.1,0
rgb/000985_1754035475345825534.png,train,0.1,0
rgb/000986_1754035475408741127.png,train,0.1,0
rgb/000987_1754035475474898019.png,train,0.1,0
rgb/000989_1754035475572738466.png,train,0.1,0
rgb/000990_1754035475609739951.png,train,0.1,0
rgb/000992_1754035475704938156.png,train,0.1,0
rgb/000993_1754035475770026561.png,train,0.1,0
rgb/000994_1754035475835158990.png,train,0.1,0
rgb/000995_1754035475867058010.png,train,0.1,0
rgb/000996_1754035475932733690.png,train,0.1,0
rgb/000997_1754035475966802456.png,train,0.1,0
rgb/000998_1754035476037733364.png,train,0.1,0
rgb/000999_1754035476064470442.png,train,0.1,0
rgb/001000_1754035476129188587.png,train,0.1,0
rgb/001001_1754035476160834908.png,train,0.1,0
rgb/001002_1754035476226967196.png,train,0.1,0
rgb/001003_1754035476292808891.png,train,0.1,0
rgb/001004_1754035476328944902.png,train,0.1,0
rgb/001006_1754035476424964575.png,train,0.1,0
rgb/001007_1754035476490160291.png,train,0.1,0
rgb/001008_1754035476521706518.png,train,0.1,0
rgb/001009_1754035476590544659.png,train,0.1,0
rgb/001010_1754035476656621578.png,train,0.1,0
rgb/001011_1754035476685153522.png,train,0.1,0
rgb/001014_1754035476852659831.png,train,0.1,0
rgb/001015_1754035476877813014.png,train,0.1,0
rgb/001017_1754035476974996299.png,train,0.1,0
rgb/001018_1754035477041083132.png,train,0.1,0
rgb/001019_1754035477111140583.png,train,0.1,0
rgb/001020_1754035477142054710.png,train,0.1,0
rgb/001021_1754035477203612053.png,train,0.1,0
rgb/001022_1754035477237492399.png,train,0.1,0
rgb/001023_1754035477304347576.png,train,0.1,0
rgb/001024_1754035477336419118.png,train,0.1,0
rgb/001025_1754035477401709312.png,train,0.1,0
rgb/001027_1754035477505353085.png,train,0.1,0
rgb/001029_1754035477595937137.png,train,0.1,0
rgb/001030_1754035477661493019.png,train,0.1,0
rgb/001031_1754035477698174377.png,train,0.1,0
rgb/001033_1754035477795949988.png,train,0.1,0
rgb/001034_1754035477860461881.png,train,0.1,0
rgb/001035_1754035477925709777.png,train,0.1,0
rgb/001036_1754035477959450883.png,train,0.1,0
rgb/001037_1754035478025269726.png,train,0.1,0
rgb/001038_1754035478055521733.png,train,0.1,0
rgb/001040_1754035478182213650.png,train,0.1,0
rgb/001041_1754035478219315414.png,train,0.1,0
rgb/001042_1754035478284706260.png,train,0.1,0
rgb/001043_1754035478318680980.png,train,0.1,0
rgb/001045_1754035478415465288.png,train,0.1,0
rgb/001046_1754035478479941442.png,train,0.1,0
rgb/001047_1754035478512741784.png,train,0.1,0
rgb/001049_1754035478617064267.png,train,0.1,0
rgb/001050_1754035478676774314.png,train,0.1,0
rgb/001051_1754035478740659811.png,train,0.1,0
rgb/001052_1754035478774782965.png,train,0.1,0
rgb/001053_1754035478839745562.png,train,0.1,0
rgb/001055_1754035478937812568.png,train,0.1,0
rgb/001056_1754035478971555289.png,train,0.1,0
rgb/001057_1754035479035334471.png,train,0.1,0
rgb/001059_1754035479132770776.png,train,0.1,0
rgb/001060_1754035479198312455.png,train,0.1,0
rgb/001061_1754035479241916199.png,train,0.1,0
rgb/001063_1754035479336788491.png,train,0.1,0
rgb/001064_1754035479395486968.png,train,0.1,0
rgb/001065_1754035479429314090.png,train,0.1,0
rgb/001066_1754035479494273466.png,train,0.1,0
rgb/001068_1754035479592762376.png,train,0.1,0
